origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-31,ARI incidence,2026-01-11,3,CY,safinea,PRFM,WIS,8945.51351230662,-0.17584588301552243,4,2,0.6513958373957685
2025-12-31,ARI incidence,2026-01-11,3,CZ,ECDC,SARIMA,WIS,60.575510784092,0.09244814390514552,6,3,0.9634252156974017
2025-12-31,ARI incidence,2026-01-11,3,CZ,ECDC,soca_simplex,WIS,31.3982749683138,1.0404975095607663,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,CZ,ISI,GLEAM,WIS,829.140117391304,-3.6823612112821147,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,CZ,respicast,hubEnsemble,WIS,43.9973662602097,0.5537656439829313,6,2,0.9842065557779588
2025-12-31,ARI incidence,2026-01-11,3,CZ,respicast,quantileBaseline,WIS,64.5842691304347,0.0,6,4,0.958400083338584
2025-12-31,ARI incidence,2026-01-11,3,CZ,safinea,PRFM,WIS,66.1864948629205,-0.0353540611642116,6,5,0.9563916319232496
2025-12-31,ARI incidence,2026-01-11,3,DE,ECDC,SARIMA,WIS,161.790506133052,-0.5243359763919017,6,3,0.7677861202589233
2025-12-31,ARI incidence,2026-01-11,3,DE,ECDC,soca_simplex,WIS,44.3429323800838,1.3430148932054689,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,DE,ISI,GLEAM,WIS,550.116204347826,-2.289945423447541,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,DE,respicast,hubEnsemble,WIS,250.270826512078,-1.1536991527087734,6,4,0.5928454397544202
2025-12-31,ARI incidence,2026-01-11,3,DE,respicast,quantileBaseline,WIS,112.489549347826,0.0,6,2,0.8652625183165303
2025-12-31,ARI incidence,2026-01-11,3,DE,safinea,PRFM,WIS,352.769094584099,-1.6489331982039859,6,5,0.39018888640741317
2025-12-31,ARI incidence,2026-01-11,3,EE,ECDC,soca_simplex,WIS,5.39549564665495,2.2885446826275038,4,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,EE,respicast,hubEnsemble,WIS,19.2742926056405,0.4516941717778794,4,2,0.5197568085056125
2025-12-31,ARI incidence,2026-01-11,3,EE,respicast,quantileBaseline,WIS,26.3603967391304,0.0,4,3,0.2745588079594973
2025-12-31,ARI incidence,2026-01-11,3,EE,safinea,PRFM,WIS,34.2950140673086,-0.3796267635415995,4,4,0.0
2025-12-31,ARI incidence,2026-01-11,3,ES,ECDC,SARIMA,WIS,78.9964268161904,0.5356820361994231,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,ES,ECDC,soca_simplex,WIS,110.942543734326,0.04572863014207385,6,2,0.9244282360158568
2025-12-31,ARI incidence,2026-01-11,3,ES,ISI,GLEAM,WIS,501.721995652174,-2.1313468479218427,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,ES,respicast,hubEnsemble,WIS,160.237356527254,-0.4846691862085232,6,4,0.8078163808856689
2025-12-31,ARI incidence,2026-01-11,3,ES,respicast,quantileBaseline,WIS,114.515377391304,0.0,6,3,0.9159763373838054
2025-12-31,ARI incidence,2026-01-11,3,ES,safinea,PRFM,WIS,196.230958959752,-0.7770113308025182,6,5,0.722669881392842
2025-12-31,ARI incidence,2026-01-11,3,FI,ECDC,SARIMA,WIS,104.210086554085,0.34411980295007033,5,3,0.7108150371953834
2025-12-31,ARI incidence,2026-01-11,3,FI,ECDC,soca_simplex,WIS,70.104981914466,0.9160258504682837,5,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,FI,respicast,hubEnsemble,WIS,102.082755108964,0.37387555500400194,5,2,0.7288531658371515
2025-12-31,ARI incidence,2026-01-11,3,FI,respicast,quantileBaseline,WIS,132.28181326087,0.0,5,4,0.47278846230745286
2025-12-31,ARI incidence,2026-01-11,3,FI,safinea,PRFM,WIS,188.04024489929,-0.507426737972551,5,5,0.0
2025-12-31,ARI incidence,2026-01-11,3,FR,ECDC,SARIMA,WIS,30.2128557055987,0.0795519367827051,6,2,0.9986322678911876
2025-12-31,ARI incidence,2026-01-11,3,FR,ECDC,soca_simplex,WIS,28.6029151435996,0.15855229951179003,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,FR,ISI,GLEAM,WIS,1205.69055652174,-5.239001383068839,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,FR,respicast,hubEnsemble,WIS,31.0117692792858,0.04189865344119957,6,3,0.9979535473392058
2025-12-31,ARI incidence,2026-01-11,3,FR,respicast,quantileBaseline,WIS,31.9256167391304,0.0,6,4,0.9971771841970573
2025-12-31,ARI incidence,2026-01-11,3,FR,safinea,PRFM,WIS,35.5663986432028,-0.15580040823611113,6,5,0.9940841418643642
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,respicast,hubEnsemble,WIS,26.4640113283081,0.23237387802897105,3,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,respicast,quantileBaseline,WIS,31.0890306670568,0.0,3,3,0.0
2025-12-31,ARI incidence,2026-01-11,3,GB-ENG,safinea,PRFM,WIS,26.4640113283081,0.23237387802897105,3,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,ECDC,SARIMA,WIS,26.0289109040793,-0.49964729998867197,6,5,0.9288982577993585
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,ECDC,soca_simplex,WIS,8.41591211514579,1.129276103901571,6,2,0.9994781419564246
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,ISI,GLEAM,WIS,257.832690196973,-3.8078956391048195,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,respicast,hubEnsemble,WIS,13.6735697419396,0.4290777133628929,6,3,0.9784093352935991
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,respicast,quantileBaseline,WIS,18.4097195367761,0.0,6,4,0.9594303466570868
2025-12-31,ARI incidence,2026-01-11,3,GB-SCT,safinea,PRFM,WIS,8.28568400271316,1.1517749427438146,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,HU,ECDC,SARIMA,WIS,128.777334239495,0.8549370827672037,6,2,0.994703898073876
2025-12-31,ARI incidence,2026-01-11,3,HU,ECDC,soca_simplex,WIS,126.106762301371,0.8851701333228046,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,HU,ISI,GLEAM,WIS,630.359130434783,-1.4363582265678028,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,HU,respicast,hubEnsemble,WIS,138.217726893073,0.7528731154637992,6,3,0.9759823347255006
2025-12-31,ARI incidence,2026-01-11,3,HU,respicast,quantileBaseline,WIS,232.916972826087,0.0,6,5,0.7881810433135006
2025-12-31,ARI incidence,2026-01-11,3,HU,safinea,PRFM,WIS,163.498614362577,0.5105373645446261,6,4,0.9258469480279902
2025-12-31,ARI incidence,2026-01-11,3,IE,ECDC,SARIMA,WIS,6.38449974884809,0.38322934212404264,6,3,0.992098046680716
