origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-08,ILI incidence,2025-01-05,1,NL,ISI,RC_AdaptEns2,AE,7.08033415196581,0.42411006443360644,13,9,0.4581444381833638
2025-01-08,ILI incidence,2025-01-05,1,NL,ISI,SEIR_BRW,AE,4.71930519406544,1.0093530409034754,13,6,0.6538814448033814
2025-01-08,ILI incidence,2025-01-05,1,NL,ItaLuxColab,EpiEKF,AE,6.1961679401199,0.616551266169773,13,7,0.5314447029184403
2025-01-08,ILI incidence,2025-01-05,1,NL,ItaLuxColab,EpiNetEKF,AE,10.8917439832985,-0.19723555796065892,13,11,0.14216612335125586
2025-01-08,ILI incidence,2025-01-05,1,NL,NotreDame,Rt_cocirc,AE,12.5,-0.3959286763311392,13,12,0.00883645048365684
2025-01-08,ILI incidence,2025-01-05,1,NL,RIVM,KFdlm,AE,12.6065874861235,-0.4081783826351731,13,13,0.0
2025-01-08,ILI incidence,2025-01-05,1,NL,respicast,hubEnsemble,AE,3.6111080359879,1.3954859304175067,13,5,0.7457546061812104
2025-01-08,ILI incidence,2025-01-05,1,NL,respicast,quantileBaseline,AE,9.5,0.0,13,10,0.25754624199009024
2025-01-08,ILI incidence,2025-01-05,1,NL,safinea,syndromic,AE,6.9047619,0.4603358472023735,13,8,0.4726999509102744
2025-01-08,ILI incidence,2025-01-05,1,NO,ECDC,soca_simplex,AE,4.00424689745139,-0.6230193086492283,8,7,0.8350854670957789
2025-01-08,ILI incidence,2025-01-05,1,NO,ItaLuxColab,EpiEKF,AE,0.230211227474502,3.4974815222609017,8,1,1.0
2025-01-08,ILI incidence,2025-01-05,1,NO,ItaLuxColab,EpiNetEKF,AE,23.1150086041179,-3.1522463712231006,8,8,0.0
2025-01-08,ILI incidence,2025-01-05,1,NO,NotreDame,Rt_cocirc,AE,3.7,-0.5090136474878575,8,6,0.8483801837779512
2025-01-08,ILI incidence,2025-01-05,1,NO,RIVM,KFdlm,AE,0.26001742678147,3.3218313999309244,8,2,0.9986975545897825
2025-01-08,ILI incidence,2025-01-05,1,NO,respicast,hubEnsemble,AE,0.260017426781499,3.3218313999307636,8,3,0.9986975545897812
2025-01-08,ILI incidence,2025-01-05,1,NO,respicast,quantileBaseline,AE,2.6,0.0,8,5,0.8964470284126638
2025-01-08,ILI incidence,2025-01-05,1,NO,safinea,syndromic,AE,0.300000000000001,3.115477217419931,8,4,0.9969504308306996
2025-01-08,ILI incidence,2025-01-05,1,PL,ECDC,SARIMA,AE,3.84760640384195,1.2419053211171778,16,1,1.0
2025-01-08,ILI incidence,2025-01-05,1,PL,ECDC,soca_simplex,AE,32.891754599988,-1.8537875199014577,16,7,0.8252366323918496
2025-01-08,ILI incidence,2025-01-05,1,PL,ISI,FluABCaster,AE,132.310175915001,-3.86191366736153,16,14,0.22701980764767968
2025-01-08,ILI incidence,2025-01-05,1,PL,ISI,GLEAM,AE,64.04,-2.8150348574301955,16,10,0.6378125693954521
