origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-11-19,ILI incidence,2025-11-30,3,GR,QMUL,SEIR_agumented,AE,138.979183914397,-0.641371477654591,18,14,0.6025767248150863
2025-11-19,ILI incidence,2025-11-30,3,GR,RIVM,KFdlm,AE,109.458228390253,-0.2968830745946594,18,12,0.6903759827218716
2025-11-19,ILI incidence,2025-11-30,3,GR,respicast,hubEnsemble,AE,95.527823026974,-0.10049555581948126,18,10,0.7318068656835119
2025-11-19,ILI incidence,2025-11-30,3,GR,respicast,quantileBaseline,AE,89.0999999999999,0.0,18,8,0.7509240684198158
2025-11-19,ILI incidence,2025-11-30,3,GR,safinea,PRFM,AE,52.392217968075,0.7660728935079161,18,4,0.8600979066165892
2025-11-19,ILI incidence,2025-11-30,3,HR,ECDC,SARIMA,AE,16.6150292530822,0.37854247929021884,14,11,0.7386800947104046
2025-11-19,ILI incidence,2025-11-30,3,HR,ECDC,soca_simplex,AE,5.92354765180348,1.86649793299252,14,3,0.9243117488865905
2025-11-19,ILI incidence,2025-11-30,3,HR,ISI,FluABCaster,AE,3.10335939610081,2.7991286240582522,14,2,0.9732774797850777
2025-11-19,ILI incidence,2025-11-30,3,HR,ISI,FluBcast,AE,15.0632347543683,0.5199996975603346,14,8,0.7656232435162084
2025-11-19,ILI incidence,2025-11-30,3,HR,ItaLuxColab,EpiEKF,AE,15.719676747139,0.4584597614648998,14,10,0.7542257199985921
2025-11-19,ILI incidence,2025-11-30,3,HR,ItaLuxColab,EpiNetEKF,AE,16.9456114193997,0.35011962033979876,14,12,0.7329403369608962
2025-11-19,ILI incidence,2025-11-30,3,HR,NotreDame,Rt_cocirc,AE,13.6,0.6674246609131292,14,6,0.7910287670938748
2025-11-19,ILI incidence,2025-11-30,3,HR,QMUL,ARIMA,AE,15.1037575164643,0.5161238041628595,14,9,0.7649196640086902
2025-11-19,ILI incidence,2025-11-30,3,HR,QMUL,SEIR,AE,9.73947201984302,1.1491158418473584,14,4,0.8580574747768474
2025-11-19,ILI incidence,2025-11-30,3,HR,QMUL,SEIR_agumented,AE,14.4644695176263,0.5785178987875794,14,7,0.7760193500152665
2025-11-19,ILI incidence,2025-11-30,3,HR,RIVM,KFdlm,AE,1.56427203254979,3.78746798294065,14,1,1.0
2025-11-19,ILI incidence,2025-11-30,3,HR,respicast,hubEnsemble,AE,10.1940085847149,1.0833098390906546,14,5,0.8501655494509284
2025-11-19,ILI incidence,2025-11-30,3,HR,respicast,quantileBaseline,AE,21.6,0.0,14,13,0.6521281648394713
2025-11-19,ILI incidence,2025-11-30,3,HR,safinea,PRFM,AE,59.1594146752548,-1.4535764660576236,14,14,0.0
