origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-10-22,ILI incidence,2025-11-02,3,LV,QMUL,SEIR_agumented,AE,26.5596694334211,-3.8831683790785574,11,8,0.48222086300145844
2025-10-22,ILI incidence,2025-11-02,3,LV,respicast,hubEnsemble,AE,5.1,-1.502500340529191,11,6,0.9068988709847937
2025-10-22,ILI incidence,2025-11-02,3,LV,respicast,quantileBaseline,AE,1.79999999999999,0.0,11,3,0.9722045100438197
2025-10-22,ILI incidence,2025-11-02,3,LV,safinea,PRFM,AE,50.9270727822576,-4.822363983834376,11,11,0.0
2025-10-22,ILI incidence,2025-11-02,3,MT,ECDC,SARIMA,AE,9027.1932670913,0.13315103018608077,11,8,0.4027781531107028
2025-10-22,ILI incidence,2025-11-02,3,MT,ECDC,soca_simplex,AE,9662.32814289132,0.035057676139586644,11,9,0.3539413673203246
2025-10-22,ILI incidence,2025-11-02,3,MT,ItaLuxColab,EpiEKF,AE,4502.59323191834,1.136672375916069,11,4,0.7506836628286945
2025-10-22,ILI incidence,2025-11-02,3,MT,ItaLuxColab,EpiNetEKF,AE,3304.04599268161,1.5831947558223434,11,2,0.8428423475624285
2025-10-22,ILI incidence,2025-11-02,3,MT,MRC_GIDA,Prophet,AE,1260.17057282084,2.973809499477088,11,1,1.0
2025-10-22,ILI incidence,2025-11-02,3,MT,NotreDame,Rt_cocirc,AE,8147.5,0.28107107822840766,11,5,0.47041952076833815
2025-10-22,ILI incidence,2025-11-02,3,MT,QMUL,ARIMA,AE,8423.53352436088,0.2330029797029051,11,7,0.4491947532208228
2025-10-22,ILI incidence,2025-11-02,3,MT,RIVM,KFdlm,AE,14265.4260481956,-0.527022404482975,11,11,0.0
2025-10-22,ILI incidence,2025-11-02,3,MT,respicast,hubEnsemble,AE,8147.5,0.28107107822840766,11,5,0.47041952076833815
2025-10-22,ILI incidence,2025-11-02,3,MT,respicast,quantileBaseline,AE,9900.0,0.0,11,10,0.3356663047843592
2025-10-22,ILI incidence,2025-11-02,3,MT,safinea,PRFM,AE,3970.57834151805,1.3180793642544326,11,3,0.7915913475264424
2025-10-22,ILI incidence,2025-11-02,3,NO,ECDC,SARIMA,AE,6.6021659201019,0.430865940460071,12,7,0.39570182173676444
2025-10-22,ILI incidence,2025-11-02,3,NO,ECDC,soca_simplex,AE,9.51903666203403,-0.09701024236713533,12,11,0.09705557907937643
2025-10-22,ILI incidence,2025-11-02,3,NO,ISI,FluBcast,AE,0.699999999999999,3.6683785089087957,12,1,1.0
2025-10-22,ILI incidence,2025-11-02,3,NO,ItaLuxColab,EpiEKF,AE,6.2930422734974,0.5000477018358092,12,5,0.4273517040054016
2025-10-22,ILI incidence,2025-11-02,3,NO,ItaLuxColab,EpiNetEKF,AE,4.8962707838077,0.8621219889034917,12,3,0.5703613174415041
2025-10-22,ILI incidence,2025-11-02,3,NO,MRC_GIDA,Prophet,AE,10.4669761922249,-0.2339674806803666,12,12,0.0
2025-10-22,ILI incidence,2025-11-02,3,NO,NotreDame,Rt_cocirc,AE,8.3,0.100693999619473,12,9,0.2218676640115026
2025-10-22,ILI incidence,2025-11-02,3,NO,QMUL,ARIMA,AE,2.35236043311817,1.9196962065030547,12,2,0.8308216995108938
2025-10-22,ILI incidence,2025-11-02,3,NO,RIVM,KFdlm,AE,7.46898960900261,0.25289224496189616,12,8,0.30695135569275445
2025-10-22,ILI incidence,2025-11-02,3,NO,respicast,hubEnsemble,AE,5.5946565286526,0.6697557731740726,12,4,0.49885651072344767
2025-10-22,ILI incidence,2025-11-02,3,NO,respicast,quantileBaseline,AE,8.9,0.0,12,10,0.1604361638018844
2025-10-22,ILI incidence,2025-11-02,3,NO,safinea,PRFM,AE,6.597954500121,0.4317865070510222,12,6,0.3961330114824968
2025-10-22,ILI incidence,2025-11-02,3,PL,ECDC,SARIMA,AE,67.844551246881,0.5917959839394903,17,3,0.901268720480287
2025-10-22,ILI incidence,2025-11-02,3,PL,ECDC,soca_simplex,AE,128.382893181857,-0.32835213525964374,17,8,0.808821226468752
2025-10-22,ILI incidence,2025-11-02,3,PL,ISI,FluBcast,AE,170.4,-0.7368244923967271,17,11,0.7446573246043023
2025-10-22,ILI incidence,2025-11-02,3,PL,ItaLuxColab,EpiEKF,AE,3.191333513404,5.001797646201304,17,1,1.0
2025-10-22,ILI incidence,2025-11-02,3,PL,ItaLuxColab,EpiNetEKF,AE,24.491477588439,2.0617491226985,17,2,0.9674727638900866
2025-10-22,ILI incidence,2025-11-02,3,PL,MRC_GIDA,NBEATS,AE,304.796936390819,-1.5757475587587475,17,14,0.5394211127254873
2025-10-22,ILI incidence,2025-11-02,3,PL,MRC_GIDA,NHiTS,AE,321.140186489462,-1.6511023675876721,17,16,0.514463499627227
2025-10-22,ILI incidence,2025-11-02,3,PL,MRC_GIDA,Prophet,AE,108.878271753037,-0.09061522877731314,17,6,0.8386065379771982
2025-10-22,ILI incidence,2025-11-02,3,PL,MRC_GIDA,TiDE,AE,307.578607339998,-1.588854321518399,17,15,0.5351732509539757
2025-10-22,ILI incidence,2025-11-02,3,PL,NotreDame,Rt_cocirc,AE,268.4,-1.3922838283710721,17,12,0.5950025087710312
2025-10-22,ILI incidence,2025-11-02,3,PL,QMUL,ARIMA,AE,104.016982487516,-0.02471824818350687,17,5,0.8460301639949921
2025-10-22,ILI incidence,2025-11-02,3,PL,QMUL,SEIR,AE,291.322829821996,-1.5105179210657638,17,13,0.559997285552784
2025-10-22,ILI incidence,2025-11-02,3,PL,QMUL,SEIR_agumented,AE,158.103414196076,-0.6287676794347824,17,9,0.7634353172967948
2025-10-22,ILI incidence,2025-11-02,3,PL,RIVM,KFdlm,AE,658.031603466232,-2.686056031172077,17,17,0.0
2025-10-22,ILI incidence,2025-11-02,3,PL,respicast,hubEnsemble,AE,158.103414196076,-0.6287676794347824,17,9,0.7634353172967948
2025-10-22,ILI incidence,2025-11-02,3,PL,respicast,quantileBaseline,AE,102.25,0.0,17,4,0.8487285052067249
2025-10-22,ILI incidence,2025-11-02,3,PL,safinea,PRFM,AE,110.607004234006,-0.11334190455485556,17,7,0.8359666079663368
2025-10-22,ILI incidence,2025-11-02,3,RO,ItaLuxColab,EpiEKF,AE,0.79738101911243,-0.6733411688899595,7,3,0.9626898452381148
2025-10-22,ILI incidence,2025-11-02,3,RO,ItaLuxColab,EpiNetEKF,AE,0.96910406600176,-0.9547235010350591,7,4,0.9465667463796598
2025-10-22,ILI incidence,2025-11-02,3,RO,NotreDame,Rt_cocirc,AE,0.4,0.32192809488736235,7,1,1.0
2025-10-22,ILI incidence,2025-11-02,3,RO,RIVM,KFdlm,AE,1.46363293889315,-1.5495537888431161,7,6,0.9001353671884506
2025-10-22,ILI incidence,2025-11-02,3,RO,respicast,hubEnsemble,AE,0.96910406600176,-0.9547235010350591,7,4,0.9465667463796598
2025-10-22,ILI incidence,2025-11-02,3,RO,respicast,quantileBaseline,AE,0.5,0.0,7,2,0.9906109871968171
2025-10-22,ILI incidence,2025-11-02,3,RO,safinea,PRFM,AE,11.0507470057021,-4.466071990748053,7,7,0.0
2025-10-22,ILI incidence,2025-11-02,3,SI,ECDC,SARIMA,AE,0.615142051318729,3.3790803975663133,16,1,1.0
2025-10-22,ILI incidence,2025-11-02,3,SI,ECDC,soca_simplex,AE,6.47216720140869,-0.016176973595809593,16,10,0.6130911538891772
2025-10-22,ILI incidence,2025-11-02,3,SI,ItaLuxColab,EpiEKF,AE,6.19331002919664,0.047361237776838705,16,8,0.6315121618181998
2025-10-22,ILI incidence,2025-11-02,3,SI,ItaLuxColab,EpiNetEKF,AE,2.5897862040886,1.305238901807868,16,2,0.8695571094455794
2025-10-22,ILI incidence,2025-11-02,3,SI,MRC_GIDA,NBEATS,AE,7.47939955127904,-0.22485054960413725,16,14,0.5465544571417092
2025-10-22,ILI incidence,2025-11-02,3,SI,MRC_GIDA,NHiTS,AE,7.13951640385192,-0.15775445129959717,16,12,0.5690067760260701
2025-10-22,ILI incidence,2025-11-02,3,SI,MRC_GIDA,Prophet,AE,15.7531395640774,-1.2994955728090087,16,16,0.0
2025-10-22,ILI incidence,2025-11-02,3,SI,MRC_GIDA,TiDE,AE,7.6,-0.24792751344358538,16,15,0.5385877198886931
2025-10-22,ILI incidence,2025-11-02,3,SI,NotreDame,Rt_cocirc,AE,3.6,0.8300749985576877,16,4,0.8028234615466439
2025-10-22,ILI incidence,2025-11-02,3,SI,QMUL,ARIMA,AE,5.72705730098497,0.16027786696597568,16,7,0.6623123206779632
2025-10-22,ILI incidence,2025-11-02,3,SI,QMUL,SEIR,AE,7.22069672715415,-0.1740661447857172,16,13,0.563644090292121
2025-10-22,ILI incidence,2025-11-02,3,SI,QMUL,SEIR_agumented,AE,4.60605357177634,0.4745407142843978,16,5,0.7363646336251559
2025-10-22,ILI incidence,2025-11-02,3,SI,RIVM,KFdlm,AE,6.64058404750818,-0.05323822883737106,16,11,0.6019657163299794
2025-10-22,ILI incidence,2025-11-02,3,SI,respicast,hubEnsemble,AE,4.89665501459832,0.38627534808175984,16,6,0.7171678116824218
2025-10-22,ILI incidence,2025-11-02,3,SI,respicast,quantileBaseline,AE,6.4,0.0,16,9,0.6178584423860783
2025-10-22,ILI incidence,2025-11-02,3,SI,safinea,PRFM,AE,3.51441343633867,0.8647879848334642,16,3,0.8084772188278956
2025-10-22,ILI incidence,2025-11-09,4,AT,ECDC,SARIMA,AE,318.86815191979,0.6827610732015778,12,6,0.678215661891335
2025-10-22,ILI incidence,2025-11-09,4,AT,ECDC,soca_simplex,AE,641.917581887027,-0.3266669926828623,12,10,0.31658531027988507
2025-10-22,ILI incidence,2025-11-09,4,AT,ISI,FluBcast,AE,49.3000000000002,3.376061532020835,12,2,0.9799776107419766
2025-10-22,ILI incidence,2025-11-09,4,AT,ItaLuxColab,EpiEKF,AE,877.92484601026,-0.7783763606606973,12,11,0.05239233548839018
2025-10-22,ILI incidence,2025-11-09,4,AT,ItaLuxColab,EpiNetEKF,AE,624.95305482705,-0.2880267378589841,12,9,0.33557586502639447
2025-10-22,ILI incidence,2025-11-09,4,AT,NotreDame,Rt_cocirc,AE,179.2,1.5141504463411484,12,4,0.8345640042883407
2025-10-22,ILI incidence,2025-11-09,4,AT,QMUL,ARIMA,AE,110.761903926023,2.2082593257044523,12,3,0.9111754774903223
2025-10-22,ILI incidence,2025-11-09,4,AT,QMUL,SEIR,AE,420.202206890062,0.2846373447124097,12,7,0.5647795541946585
2025-10-22,ILI incidence,2025-11-09,4,AT,QMUL,SEIR_agumented,AE,31.4137207992535,4.026254345449069,12,1,1.0
2025-10-22,ILI incidence,2025-11-09,4,AT,respicast,hubEnsemble,AE,249.0340759599,1.0393779203397702,12,5,0.7563898330898322
2025-10-22,ILI incidence,2025-11-09,4,AT,respicast,quantileBaseline,AE,511.85,0.0,12,8,0.46218651247308185
2025-10-22,ILI incidence,2025-11-09,4,AT,safinea,PRFM,AE,924.72764903483,-0.8533074416301233,12,12,0.0
2025-10-22,ILI incidence,2025-11-09,4,BE,ECDC,SARIMA,AE,83.876766774873,-0.09007562078768043,17,7,0.763151261976043
2025-10-22,ILI incidence,2025-11-09,4,BE,ECDC,soca_simplex,AE,30.9039553165033,1.350404132965572,17,2,0.9910423811302382
2025-10-22,ILI incidence,2025-11-09,4,BE,ISI,FluBcast,AE,243.0,-1.624688779036767,17,16,0.07859685180269545
2025-10-22,ILI incidence,2025-11-09,4,BE,ItaLuxColab,EpiEKF,AE,150.67104682884,-0.9351346783621294,17,13,0.47579964110615935
2025-10-22,ILI incidence,2025-11-09,4,BE,ItaLuxColab,EpiNetEKF,AE,128.887762189657,-0.7098477524393908,17,12,0.5695121887057725
2025-10-22,ILI incidence,2025-11-09,4,BE,MRC_GIDA,NBEATS,AE,28.8217756455054,1.4510364101976998,17,1,1.0
2025-10-22,ILI incidence,2025-11-09,4,BE,MRC_GIDA,NHiTS,AE,70.9588571917108,0.15121285478235852,17,5,0.8187246172689382
2025-10-22,ILI incidence,2025-11-09,4,BE,MRC_GIDA,Prophet,AE,47.2666106164499,0.7373742137296464,17,3,0.9206495942272884
2025-10-22,ILI incidence,2025-11-09,4,BE,MRC_GIDA,TiDE,AE,55.1651421920401,0.5144386864413697,17,4,0.8866698006146616
2025-10-22,ILI incidence,2025-11-09,4,BE,NotreDame,Rt_cocirc,AE,98.5,-0.32192809488736246,17,9,0.700241537278007
2025-10-22,ILI incidence,2025-11-09,4,BE,QMUL,ARIMA,AE,123.75131366473,-0.6511763052062984,17,11,0.5916093923579412
2025-10-22,ILI incidence,2025-11-09,4,BE,QMUL,SEIR,AE,261.26967293512,-1.7292721377192808,17,17,0.0
2025-10-22,ILI incidence,2025-11-09,4,BE,QMUL,SEIR_agumented,AE,183.980408126881,-1.2232846086450815,17,15,0.3325014582168568
2025-10-22,ILI incidence,2025-11-09,4,BE,RIVM,KFdlm,AE,155.564989302285,-0.9812498761513758,17,14,0.4547457080290729
2025-10-22,ILI incidence,2025-11-09,4,BE,respicast,hubEnsemble,AE,98.5,-0.32192809488736246,17,9,0.700241537278007
2025-10-22,ILI incidence,2025-11-09,4,BE,respicast,quantileBaseline,AE,78.8,0.0,17,6,0.7849917123912501
2025-10-22,ILI incidence,2025-11-09,4,BE,safinea,PRFM,AE,86.177715823759,-0.12911923004063344,17,8,0.7532524886349394
2025-10-22,ILI incidence,2025-11-09,4,CZ,ECDC,SARIMA,AE,7.910776154638,-1.9134299217388873,17,7,0.6707912552367218
2025-10-22,ILI incidence,2025-11-09,4,CZ,ECDC,soca_simplex,AE,18.318975163106,-3.1248775625453797,17,15,0.23665299518467223
2025-10-22,ILI incidence,2025-11-09,4,CZ,ISI,FluBcast,AE,14.3,-2.7675539139996292,17,12,0.4042891907535403
