origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-31,ILI incidence,2026-01-04,2,SI,ItaLuxColab,EpiEKF,WIS,131.408375689263,1.2528068986845253,7,2,0.8228077444763453
2025-12-31,ILI incidence,2026-01-04,2,SI,ItaLuxColab,EpiNetEKF,WIS,194.084458005958,0.6901795377676002,7,4,0.7129584003086008
2025-12-31,ILI incidence,2026-01-04,2,SI,respicast,hubEnsemble,WIS,193.151289149031,0.6971328249997475,7,3,0.7145939203210554
2025-12-31,ILI incidence,2026-01-04,2,SI,respicast,quantileBaseline,WIS,313.152225434783,0.0,7,5,0.5042740716122943
2025-12-31,ILI incidence,2026-01-04,2,SI,safinea,PRFM,WIS,30.3088518166165,3.369053026596738,7,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,AT,ECDC,soca_simplex,WIS,202.657647076483,0.6220540268197404,6,3,0.9426068549870401
2025-12-31,ILI incidence,2026-01-11,3,AT,ItaLuxColab,EpiEKF,WIS,532.124907351889,-0.7706662919845657,6,6,0.0
2025-12-31,ILI incidence,2026-01-11,3,AT,ItaLuxColab,EpiNetEKF,WIS,275.573263845355,0.1786627174678961,6,4,0.733995048932339
2025-12-31,ILI incidence,2026-01-11,3,AT,respicast,hubEnsemble,WIS,188.260138189917,0.7283710827946991,6,2,0.9837981726307706
2025-12-31,ILI incidence,2026-01-11,3,AT,respicast,quantileBaseline,WIS,311.903262173913,0.0,6,5,0.6300548108718388
2025-12-31,ILI incidence,2026-01-11,3,AT,safinea,PRFM,WIS,182.597149801329,0.7724343956783761,6,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,BE,ECDC,SARIMA,WIS,87.3240240992466,0.292088758543082,8,3,0.9216771461243366
2025-12-31,ILI incidence,2026-01-11,3,BE,ECDC,soca_simplex,WIS,257.207823889754,-1.2663952496847333,8,6,0.24053339564285353
2025-12-31,ILI incidence,2026-01-11,3,BE,ISI,GLEAM,WIS,317.199165217391,-1.568849695919068,8,8,0.0
2025-12-31,ILI incidence,2026-01-11,3,BE,ItaLuxColab,EpiEKF,WIS,70.0397447143704,0.6102935478831795,8,2,0.9909779205307389
