origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-25,ILI incidence,2026-02-22,1,PL,NotreDame,Rt_cocirc,AE,35.5,2.0141540943098604,17,1,1.0
2026-02-25,ILI incidence,2026-02-22,1,PL,QMUL,ARIMA,AE,77.8114999136329,0.8819897292387205,17,7,0.8686585544431905
2026-02-25,ILI incidence,2026-02-22,1,PL,QMUL,SEIR,AE,92.5745869213165,0.6313569119906884,17,10,0.8228316470438298
2026-02-25,ILI incidence,2026-02-22,1,PL,QMUL,SEIR_agumented,AE,137.693132765205,0.058588414985500076,17,12,0.6827766963884848
2026-02-25,ILI incidence,2026-02-22,1,PL,RIVM,KFdlm,AE,357.64888251197,-1.3184989097352344,17,17,0.0
2026-02-25,ILI incidence,2026-02-22,1,PL,respicast,hubEnsemble,AE,77.811499913633,0.8819897292387187,17,8,0.8686585544431903
2026-02-25,ILI incidence,2026-02-22,1,PL,respicast,quantileBaseline,AE,143.4,0.0,17,13,0.6650616970679983
2026-02-25,ILI incidence,2026-02-22,1,PL,safinea,PRFM,AE,236.168400248894,-0.7197709184513517,17,15,0.37709422213675436
2026-02-25,ILI incidence,2026-02-22,1,RO,Chronos,Chronos2,AE,2.194513,-0.28590390999939813,11,2,0.9896180789473683
2026-02-25,ILI incidence,2026-02-22,1,RO,ECDC,soca_simplex,AE,9.40731527906061,-2.385786149425729,11,10,0.7998074926562996
2026-02-25,ILI incidence,2026-02-22,1,RO,ISI,FluBcast,AE,4.05898601513639,-1.1731224628159271,11,5,0.9405529996016738
2026-02-25,ILI incidence,2026-02-22,1,RO,ISI,RespiVAR,AE,2.2,-0.289506617194985,11,3,0.9894736842105262
2026-02-25,ILI incidence,2026-02-22,1,RO,ItaLuxColab,EpiEKF,AE,4.1978717981398,-1.2216612012346764,11,7,0.9368981105752683
2026-02-25,ILI incidence,2026-02-22,1,RO,ItaLuxColab,EpiNetEKF,AE,4.194440548372,-1.220481491258332,11,6,0.9369884066217894
2026-02-25,ILI incidence,2026-02-22,1,RO,NotreDame,Rt_cocirc,AE,39.8,-4.466699619101337,11,11,0.0
2026-02-25,ILI incidence,2026-02-22,1,RO,RIVM,KFdlm,AE,8.19140866622018,-2.186114665093526,11,9,0.8318050350994689
2026-02-25,ILI incidence,2026-02-22,1,RO,respicast,hubEnsemble,AE,2.2,-0.289506617194985,11,3,0.9894736842105262
2026-02-25,ILI incidence,2026-02-22,1,RO,respicast,quantileBaseline,AE,1.8,0.0,11,1,1.0
2026-02-25,ILI incidence,2026-02-22,1,RO,safinea,PRFM,AE,5.27969622491,-1.552458017834941,11,8,0.9084290467128947
2026-02-25,ILI incidence,2026-02-22,1,SI,Chronos,Chronos2,AE,7.680292,-1.2630892572587522,16,13,0.9483229860618319
2026-02-25,ILI incidence,2026-02-22,1,SI,ECDC,SARIMA,AE,7.33677772299627,-1.1970746724297923,16,12,0.9507039477645353
2026-02-25,ILI incidence,2026-02-22,1,SI,ECDC,soca_simplex,AE,3.06554384609719,0.06192886562837758,16,9,0.980308668630548
2026-02-25,ILI incidence,2026-02-22,1,SI,ISI,FluBcast,AE,1.94218974892932,0.7203877483995897,16,4,0.9880948459832365
