origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-16,ARI incidence,2025-04-13,1,ES,ISI,FluABCaster,AE,1.21799925240549,4.737854565294249,10,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,ES,ISI,FluBcast,AE,8.99077387133144,1.8539225134976678,10,2,0.9055464134021173
2025-04-16,ARI incidence,2025-04-13,1,ES,ISI,GLEAM,AE,83.51,-1.3615092469496486,10,10,0.0
2025-04-16,ARI incidence,2025-04-13,1,ES,ISI,LSTFlu,AE,67.0103756862088,-1.0439447773114872,10,9,0.2005009498359232
2025-04-16,ARI incidence,2025-04-13,1,ES,NotreDame,Rt_cocirc,AE,51.2,-0.6557040920841789,10,8,0.39262625414955
2025-04-16,ARI incidence,2025-04-13,1,ES,fjordhest,ensemble,AE,28.79,0.174871929239749,10,5,0.6649491992282073
2025-04-16,ARI incidence,2025-04-13,1,ES,respicast,hubEnsemble,AE,14.166323197571,1.1979743560002456,10,3,0.842653917421688
2025-04-16,ARI incidence,2025-04-13,1,ES,respicast,quantileBaseline,AE,32.5000000000001,0.0,10,6,0.6198658379501241
2025-04-16,ARI incidence,2025-04-13,1,FI,ECDC,SARIMA,AE,32.0556861067998,-5.1545114762364355,8,3,0.8129910797911182
2025-04-16,ARI incidence,2025-04-13,1,FI,ECDC,soca_simplex,AE,165.470964765022,-7.522437372370339,8,7,0.012179083043085305
2025-04-16,ARI incidence,2025-04-13,1,FI,ISI,FluABCaster,AE,20.2902108096823,-4.494715042707434,8,2,0.8836121800139123
2025-04-16,ARI incidence,2025-04-13,1,FI,ISI,FluBcast,AE,85.3737321267713,-6.567723436633949,8,5,0.4929547891550345
2025-04-16,ARI incidence,2025-04-13,1,FI,ISI,LSTFlu,AE,98.1284772919958,-6.768603061636951,8,6,0.4163956945258358
2025-04-16,ARI incidence,2025-04-13,1,FI,NotreDame,Rt_cocirc,AE,167.5,-7.5400203787900395,8,8,0.0
2025-04-16,ARI incidence,2025-04-13,1,FI,respicast,hubEnsemble,AE,52.8319714682302,-5.875342434572553,8,4,0.688283484584453
2025-04-16,ARI incidence,2025-04-13,1,FI,respicast,quantileBaseline,AE,0.900000000000091,0.0,8,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,FR,ECDC,SARIMA,AE,12.828389970894,-1.5437646872578243,10,6,0.7625805642001693
2025-04-16,ARI incidence,2025-04-13,1,FR,ECDC,soca_simplex,AE,21.1968412631565,-2.2682738626471237,10,7,0.5268495418829157
2025-04-16,ARI incidence,2025-04-13,1,FR,ISI,FluABCaster,AE,4.7127387658949,-0.09906218909212718,10,2,0.9911904572987357
2025-04-16,ARI incidence,2025-04-13,1,FR,ISI,FluBcast,AE,27.9851453262337,-2.669085810773519,10,9,0.3356297091201776
2025-04-16,ARI incidence,2025-04-13,1,FR,ISI,GLEAM,AE,21.42,-2.283383051225593,10,8,0.5205633802816902
2025-04-16,ARI incidence,2025-04-13,1,FR,ISI,LSTFlu,AE,7.7923454401912,-0.8245541107807084,10,4,0.9044409735157413
2025-04-16,ARI incidence,2025-04-13,1,FR,NotreDame,Rt_cocirc,AE,39.9,-3.180813317585045,10,10,0.0
2025-04-16,ARI incidence,2025-04-13,1,FR,fjordhest,ensemble,AE,11.64,-1.4035156293836208,10,5,0.7960563380281693
2025-04-16,ARI incidence,2025-04-13,1,FR,respicast,hubEnsemble,AE,6.25254210304301,-0.5069393434338914,10,3,0.9478157154072394
2025-04-16,ARI incidence,2025-04-13,1,FR,respicast,quantileBaseline,AE,4.40000000000001,0.0,10,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,HU,ECDC,SARIMA,AE,51.7684249772401,0.8697677578149521,7,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,HU,ECDC,soca_simplex,AE,131.945431290627,-0.48002930845547404,7,6,0.29192465971436043
2025-04-16,ARI incidence,2025-04-13,1,HU,ISI,FluABCaster,AE,67.1795455313832,0.49381814776953736,7,3,0.863898205578974
2025-04-16,ARI incidence,2025-04-13,1,HU,ISI,FluBcast,AE,87.1048351382465,0.11908737936326336,7,4,0.6879299714505568
2025-04-16,ARI incidence,2025-04-13,1,HU,ISI,LSTFlu,AE,165.000734806083,-0.8025603606345781,7,7,0.0
