origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-29,ARI incidence,2025-01-26,1,GB-NIR,safinea,syndromic,WIS,23.2005958535704,0.8663700498729726,4,1,1.0
2025-01-29,ARI incidence,2025-01-26,1,GB-SCT,ECDC,soca_simplex,WIS,58.5102350038333,0.3134762826139572,4,1,1.0
2025-01-29,ARI incidence,2025-01-26,1,GB-SCT,respicast,hubEnsemble,WIS,63.4645278236098,0.19621484250778226,4,2,0.7507712584944192
2025-01-29,ARI incidence,2025-01-26,1,GB-SCT,respicast,quantileBaseline,WIS,72.7105795787629,0.0,4,3,0.28564294923630135
2025-01-29,ARI incidence,2025-01-26,1,GB-SCT,safinea,syndromic,WIS,78.3887321219739,-0.10848099576941075,4,4,0.0
2025-01-29,ARI incidence,2025-01-26,1,GB-WLS,respicast,quantileBaseline,WIS,38.5372570844647,0.0,1,1,0.0
2025-01-29,ARI incidence,2025-01-26,1,HU,ECDC,SARIMA,WIS,396.765437239702,-0.4201535549932294,11,7,0.8907141065763443
2025-01-29,ARI incidence,2025-01-26,1,HU,ECDC,soca_simplex,WIS,102.444815081533,1.5332858323619847,11,3,0.9854181736655836
2025-01-29,ARI incidence,2025-01-26,1,HU,ISI,FluABCaster,WIS,402.674464858608,-0.44148118718747703,11,8,0.8888127483094664
2025-01-29,ARI incidence,2025-01-26,1,HU,ISI,FluBcast,WIS,304.398488297338,-0.037828393014231035,11,6,0.9204351830857742
2025-01-29,ARI incidence,2025-01-26,1,HU,ISI,GLEAM,WIS,80.2110521739131,1.8862598586230093,11,2,0.9925723708761273
2025-01-29,ARI incidence,2025-01-26,1,HU,ISI,LSTFlu,WIS,57.1275195222649,2.375875006583579,11,1,1.0
2025-01-29,ARI incidence,2025-01-26,1,HU,ISI,SEIR_BRW,WIS,534.889469597459,-0.8511080003977023,11,10,0.8462696924162806
2025-01-29,ARI incidence,2025-01-26,1,HU,NotreDame,Rt_cocirc,WIS,3164.92036521739,-3.415964493197015,11,11,0.0
2025-01-29,ARI incidence,2025-01-26,1,HU,respicast,hubEnsemble,WIS,224.359032121662,0.4023235367368479,11,4,0.946189620446857
2025-01-29,ARI incidence,2025-01-26,1,HU,respicast,quantileBaseline,WIS,296.520695652174,0.0,11,5,0.9229700343568543
2025-01-29,ARI incidence,2025-01-26,1,HU,safinea,syndromic,WIS,478.536002155565,-0.6904946673085862,11,9,0.8644026472945165
2025-01-29,ARI incidence,2025-01-26,1,IE,ECDC,SARIMA,WIS,24.5196267212194,-1.624184548822492,10,9,0.30476213034480115
2025-01-29,ARI incidence,2025-01-26,1,IE,ECDC,soca_simplex,WIS,8.04457302972605,-0.01633528898042658,10,4,0.8582090598231896
2025-01-29,ARI incidence,2025-01-26,1,IE,ISI,FluABCaster,WIS,3.82372866695777,1.0567004093063836,10,1,1.0
2025-01-29,ARI incidence,2025-01-26,1,IE,ISI,FluBcast,WIS,7.07104082060813,0.16975797423553873,10,2,0.8909129539636275
2025-01-29,ARI incidence,2025-01-26,1,IE,ISI,LSTFlu,WIS,9.6389263934187,-0.27719190245040504,10,6,0.804649903649098
2025-01-29,ARI incidence,2025-01-26,1,IE,ISI,SEIR_BRW,WIS,14.5046916367387,-0.8667671575544161,10,7,0.6411941186844288
2025-01-29,ARI incidence,2025-01-26,1,IE,NotreDame,Rt_cocirc,WIS,33.5918108695652,-2.0783571033128347,10,10,0.0
2025-01-29,ARI incidence,2025-01-26,1,IE,respicast,hubEnsemble,WIS,9.05936580456804,-0.18772949666821193,10,5,0.8241190983693376
2025-01-29,ARI incidence,2025-01-26,1,IE,respicast,quantileBaseline,WIS,7.954,0.0,10,3,0.8612516820891991
2025-01-29,ARI incidence,2025-01-26,1,IE,safinea,syndromic,WIS,22.6920889551435,-1.5124369573783472,10,8,0.36615465652896434
2025-01-29,ARI incidence,2025-01-26,1,LT,ECDC,SARIMA,WIS,85.4788124451958,0.12766628622521906,12,2,0.7537336582205975
2025-01-29,ARI incidence,2025-01-26,1,LT,ECDC,soca_simplex,WIS,44.039226420741,1.0844440238438227,12,1,1.0
2025-01-29,ARI incidence,2025-01-26,1,LT,ISI,FluABCaster,WIS,144.420866725019,-0.6289741496864698,12,7,0.40345399867262277
2025-01-29,ARI incidence,2025-01-26,1,LT,ISI,FluBcast,WIS,205.718736808804,-1.1393681439825267,12,11,0.039174244152526495
2025-01-29,ARI incidence,2025-01-26,1,LT,ISI,GLEAM,WIS,151.760873913043,-0.7004948354747553,12,8,0.35983395097807125
2025-01-29,ARI incidence,2025-01-26,1,LT,ISI,LSTFlu,WIS,93.684164049521,-0.004572050761318292,12,5,0.7049710590619466
2025-01-29,ARI incidence,2025-01-26,1,LT,ISI,SEIR_BRW,WIS,182.326436557821,-0.9652187050366899,12,9,0.17818953752962227
2025-01-29,ARI incidence,2025-01-26,1,LT,NotreDame,Rt_cocirc,WIS,189.598415217391,-1.021641849183454,12,10,0.13497376841133646
2025-01-29,ARI incidence,2025-01-26,1,LT,fjordhest,ensemble,WIS,86.4555782608695,0.11127409903234266,12,3,0.7479289538961097
2025-01-29,ARI incidence,2025-01-26,1,LT,respicast,hubEnsemble,WIS,120.291458493648,-0.36522914890270186,12,6,0.5468497625910854
2025-01-29,ARI incidence,2025-01-26,1,LT,respicast,quantileBaseline,WIS,93.3877391304347,0.0,12,4,0.706732647133617
2025-01-29,ARI incidence,2025-01-26,1,LT,safinea,syndromic,WIS,212.310642339913,-1.1848716338203902,12,12,0.0
2025-01-29,ARI incidence,2025-01-26,1,LU,ECDC,SARIMA,WIS,1450.82904627649,0.33845808100560404,8,2,0.9921087619575825
2025-01-29,ARI incidence,2025-01-26,1,LU,ECDC,soca_simplex,WIS,2421.74905287522,-0.40071376230233974,8,4,0.8996509723477355
2025-01-29,ARI incidence,2025-01-26,1,LU,ISI,FluABCaster,WIS,3967.90378628587,-1.1130414285402308,8,5,0.75241531124859
2025-01-29,ARI incidence,2025-01-26,1,LU,ISI,LSTFlu,WIS,10914.9231614796,-2.572894453868814,8,7,0.09087156774568138
2025-01-29,ARI incidence,2025-01-26,1,LU,NotreDame,Rt_cocirc,WIS,4380.42424130435,-1.255734985545506,8,6,0.7131322300671964
2025-01-29,ARI incidence,2025-01-26,1,LU,respicast,hubEnsemble,WIS,1367.96138391351,0.42330811008452196,8,1,1.0
2025-01-29,ARI incidence,2025-01-26,1,LU,respicast,quantileBaseline,WIS,1834.4347826087,0.0,8,3,0.9555791423989322
2025-01-29,ARI incidence,2025-01-26,1,LU,safinea,syndromic,WIS,11869.1858961565,-2.6938134641019804,8,8,0.0
2025-01-29,ARI incidence,2025-01-26,1,LV,ISI,FluABCaster,WIS,1361.22433207895,-1.8513564974827341,6,6,0.0
2025-01-29,ARI incidence,2025-01-26,1,LV,ISI,FluBcast,WIS,176.190824877723,1.098337644437767,6,1,1.0
2025-01-29,ARI incidence,2025-01-26,1,LV,NotreDame,Rt_cocirc,WIS,563.669273913044,-0.5793724846703188,6,5,0.6730232126934075
2025-01-29,ARI incidence,2025-01-26,1,LV,respicast,hubEnsemble,WIS,213.203906360481,0.8232425707717906,6,2,0.9687662152522807
2025-01-29,ARI incidence,2025-01-26,1,LV,respicast,quantileBaseline,WIS,377.238374782609,0.0,6,3,0.8303444175348985
2025-01-29,ARI incidence,2025-01-26,1,LV,safinea,syndromic,WIS,434.840827009826,-0.20501095828334667,6,4,0.7817361276619308
2025-01-29,ARI incidence,2025-01-26,1,RO,ECDC,SARIMA,WIS,140.434353514896,-2.3849758573092954,9,6,0.7020255611113319
2025-01-29,ARI incidence,2025-01-26,1,RO,ECDC,soca_simplex,WIS,51.3608096481721,-0.9338198119678519,9,3,0.935772752886034
2025-01-29,ARI incidence,2025-01-26,1,RO,ISI,FluABCaster,WIS,407.953736907032,-3.923485517499518,9,9,0.0
2025-01-29,ARI incidence,2025-01-26,1,RO,ISI,FluBcast,WIS,139.445464847791,-2.374780976369234,9,5,0.7046206071696708
2025-01-29,ARI incidence,2025-01-26,1,RO,ISI,LSTFlu,WIS,281.851861466096,-3.390017057337576,9,8,0.33091710492562654
2025-01-29,ARI incidence,2025-01-26,1,RO,NotreDame,Rt_cocirc,WIS,129.402715217391,-2.2669478509476426,9,4,0.7309748356184099
2025-01-29,ARI incidence,2025-01-26,1,RO,respicast,hubEnsemble,WIS,49.276338629228,-0.8740469304952404,9,2,0.9412428310468735
2025-01-29,ARI incidence,2025-01-26,1,RO,respicast,quantileBaseline,WIS,26.8858695652174,0.0,9,1,1.0
2025-01-29,ARI incidence,2025-01-26,1,RO,safinea,syndromic,WIS,157.291214906522,-2.5485180566814463,9,7,0.6577897101349348
2025-01-29,ARI incidence,2025-01-26,1,SI,ECDC,SARIMA,WIS,138.035303743699,0.8498372465238841,11,3,0.9119531122208667
2025-01-29,ARI incidence,2025-01-26,1,SI,ECDC,soca_simplex,WIS,178.016918342465,0.48286018435327477,11,4,0.865372748071674
2025-01-29,ARI incidence,2025-01-26,1,SI,ISI,FluABCaster,WIS,437.284434241261,-0.813697451886357,11,9,0.5633145289672535
2025-01-29,ARI incidence,2025-01-26,1,SI,ISI,FluBcast,WIS,112.166051885878,1.1492384459317293,11,2,0.9420919443790277
2025-01-29,ARI incidence,2025-01-26,1,SI,ISI,GLEAM,WIS,181.801769565218,0.45250830061933184,11,5,0.8609632275964355
2025-01-29,ARI incidence,2025-01-26,1,SI,ISI,LSTFlu,WIS,62.4614691869095,1.9938361334643724,11,1,1.0
2025-01-29,ARI incidence,2025-01-26,1,SI,NotreDame,Rt_cocirc,WIS,920.797708695652,-1.8880097008122807,11,11,0.0
2025-01-29,ARI incidence,2025-01-26,1,SI,fjordhest,ensemble,WIS,223.715082608696,0.15321201818870395,11,7,0.8121323486072569
2025-01-29,ARI incidence,2025-01-26,1,SI,respicast,hubEnsemble,WIS,187.729527350595,0.4062189579710943,11,6,0.8540571254041645
2025-01-29,ARI incidence,2025-01-26,1,SI,respicast,quantileBaseline,WIS,248.780695652174,0.0,11,8,0.7829297915093252
2025-01-29,ARI incidence,2025-01-26,1,SI,safinea,syndromic,WIS,451.736944058044,-0.8606083627551978,11,10,0.5464767104626373
2025-01-29,ARI incidence,2025-02-02,2,BG,ECDC,SARIMA,WIS,223.703162283453,-0.8775384525886722,12,4,0.8529609905051001
2025-01-29,ARI incidence,2025-02-02,2,BG,ECDC,soca_simplex,WIS,318.086426139484,-1.3853716103569356,12,7,0.7168253146206932
2025-01-29,ARI incidence,2025-02-02,2,BG,ISI,FluABCaster,WIS,669.507579187484,-2.4590531897393846,12,11,0.20994565994757186
2025-01-29,ARI incidence,2025-02-02,2,BG,ISI,FluBcast,WIS,351.47074911447,-1.529357429107395,12,8,0.6686727377075284
2025-01-29,ARI incidence,2025-02-02,2,BG,ISI,GLEAM,WIS,129.24297826087,-0.08603870341373698,12,2,0.9892076138015257
2025-01-29,ARI incidence,2025-02-02,2,BG,ISI,LSTFlu,WIS,616.958134677591,-2.3411253968268704,12,10,0.2857414509960427
2025-01-29,ARI incidence,2025-02-02,2,BG,ISI,SEIR_BRW,WIS,587.284324913096,-2.270011933678347,12,9,0.32854209152609265
2025-01-29,ARI incidence,2025-02-02,2,BG,NotreDame,Rt_cocirc,WIS,815.06352173913,-2.7428653017548914,12,12,0.0
2025-01-29,ARI incidence,2025-02-02,2,BG,fjordhest,ensemble,WIS,242.376495652174,-0.9932026029241912,12,6,0.8260271173234806
2025-01-29,ARI incidence,2025-02-02,2,BG,respicast,hubEnsemble,WIS,221.013073606936,-0.8600845140251471,12,3,0.8568410962060986
2025-01-29,ARI incidence,2025-02-02,2,BG,respicast,quantileBaseline,WIS,121.760585217391,0.0,12,1,1.0
2025-01-29,ARI incidence,2025-02-02,2,BG,safinea,syndromic,WIS,229.613566230913,-0.9151606851206885,12,5,0.8444359956780016
2025-01-29,ARI incidence,2025-02-02,2,CY,ECDC,SARIMA,WIS,740.913019473574,1.9743542117750403,8,1,1.0
2025-01-29,ARI incidence,2025-02-02,2,CY,ECDC,soca_simplex,WIS,5175.63258947237,-0.8300049040259636,8,3,0.758501867981591
2025-01-29,ARI incidence,2025-02-02,2,CY,ISI,FluBcast,WIS,7434.40121573617,-1.3524862467395586,8,5,0.6354978323724931
2025-01-29,ARI incidence,2025-02-02,2,CY,ISI,LSTFlu,WIS,19104.2830916725,-2.7140939128036448,8,8,0.0
2025-01-29,ARI incidence,2025-02-02,2,CY,NotreDame,Rt_cocirc,WIS,5643.47733913044,-0.9548540792766803,8,4,0.7330248042498984
2025-01-29,ARI incidence,2025-02-02,2,CY,respicast,hubEnsemble,WIS,7434.40121573617,-1.3524862467395586,8,5,0.6354978323724931
2025-01-29,ARI incidence,2025-02-02,2,CY,respicast,quantileBaseline,WIS,2911.4347826087,0.0,8,2,0.8818015563264626
2025-01-29,ARI incidence,2025-02-02,2,CY,safinea,syndromic,WIS,9344.69302149565,-1.6824169692472806,8,7,0.5314705324679102
2025-01-29,ARI incidence,2025-02-02,2,CZ,ECDC,SARIMA,WIS,395.646631112516,0.004624366379044728,11,8,0.4769459818948277
2025-01-29,ARI incidence,2025-02-02,2,CZ,ECDC,soca_simplex,WIS,325.492808318099,0.28621117150781955,11,6,0.5870107712037524
2025-01-29,ARI incidence,2025-02-02,2,CZ,ISI,FluABCaster,WIS,197.948141165465,1.003714319480555,11,2,0.7871164298614413
2025-01-29,ARI incidence,2025-02-02,2,CZ,ISI,FluBcast,WIS,279.60861983539,0.5054280021504145,11,3,0.6589987732369398
2025-01-29,ARI incidence,2025-02-02,2,CZ,ISI,GLEAM,WIS,62.2590043478261,2.6724824288840643,11,1,1.0
2025-01-29,ARI incidence,2025-02-02,2,CZ,ISI,LSTFlu,WIS,295.351226399192,0.42640523673032565,11,4,0.6343000953089274
2025-01-29,ARI incidence,2025-02-02,2,CZ,NotreDame,Rt_cocirc,WIS,699.645613043478,-0.8177875088364076,11,11,0.0
2025-01-29,ARI incidence,2025-02-02,2,CZ,fjordhest,ensemble,WIS,336.01352173913,0.24031754866241123,11,7,0.5705047554238467
2025-01-29,ARI incidence,2025-02-02,2,CZ,respicast,hubEnsemble,WIS,316.183432711901,0.32807506350704196,11,5,0.6016163111997193
2025-01-29,ARI incidence,2025-02-02,2,CZ,respicast,quantileBaseline,WIS,396.91685826087,0.0,11,9,0.4749531142521368
2025-01-29,ARI incidence,2025-02-02,2,CZ,safinea,syndromic,WIS,557.134580559739,-0.4891890255594093,11,10,0.2235864866621117
2025-01-29,ARI incidence,2025-02-02,2,DE,ECDC,SARIMA,WIS,776.995461545534,-0.1411805075405253,10,7,0.5331622357461573
2025-01-29,ARI incidence,2025-02-02,2,DE,ECDC,soca_simplex,WIS,958.044105237754,-0.44336641019160966,10,8,0.3525046310394622
2025-01-29,ARI incidence,2025-02-02,2,DE,ISI,FluABCaster,WIS,309.147212479635,1.1884316671347972,10,1,1.0
2025-01-29,ARI incidence,2025-02-02,2,DE,ISI,GLEAM,WIS,1059.36142608696,-0.5883973132832915,10,9,0.2514061410058483
2025-01-29,ARI incidence,2025-02-02,2,DE,ISI,LSTFlu,WIS,321.137701831172,1.1335336156958635,10,2,0.9880354083779149
2025-01-29,ARI incidence,2025-02-02,2,DE,NotreDame,Rt_cocirc,WIS,1311.31174347826,-0.8962131346957496,10,10,0.0
2025-01-29,ARI incidence,2025-02-02,2,DE,fjordhest,ensemble,WIS,735.275104347826,-0.06155847330477709,10,4,0.5747924829832403
2025-01-29,ARI incidence,2025-02-02,2,DE,respicast,hubEnsemble,WIS,751.068164682604,-0.092218184043749,10,5,0.5590335333833769
2025-01-29,ARI incidence,2025-02-02,2,DE,respicast,quantileBaseline,WIS,704.561510652174,0.0,10,3,0.6054397397416159
2025-01-29,ARI incidence,2025-02-02,2,DE,safinea,syndromic,WIS,753.050663788261,-0.09602126559610963,10,6,0.5570553161901567
2025-01-29,ARI incidence,2025-02-02,2,EE,ECDC,SARIMA,WIS,22.6662547868044,0.5279227971173255,10,1,1.0
2025-01-29,ARI incidence,2025-02-02,2,EE,ECDC,soca_simplex,WIS,66.2940651951903,-1.0204108955110183,10,9,0.0759681837976425
