origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-09-24,ARI incidence,2025-10-12,4,IS,ECDC,SARIMA,AE,24.3748718055956,-0.10907185869695087,5,3,0.615928609454522
2025-09-24,ARI incidence,2025-10-12,4,IS,ECDC,soca_simplex,AE,19.1520889138909,0.2388210174951727,5,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,IS,respicast,hubEnsemble,AE,24.3748718055956,-0.10907185869695087,5,3,0.615928609454522
2025-09-24,ARI incidence,2025-10-12,4,IS,respicast,quantileBaseline,AE,22.6,0.0,5,2,0.7464485825320487
2025-09-24,ARI incidence,2025-10-12,4,IS,safinea,PRFM,AE,32.7505578971886,-0.5351967101516663,5,5,0.0
2025-09-24,ARI incidence,2025-10-12,4,LT,ECDC,SARIMA,AE,340.141318761086,-0.02369682309517155,6,5,0.04100894236262526
2025-09-24,ARI incidence,2025-10-12,4,LT,ECDC,soca_simplex,AE,350.77386577895,-0.06810381918055648,6,6,0.0
2025-09-24,ARI incidence,2025-10-12,4,LT,NotreDame,Rt_cocirc,AE,91.5,1.870593796866948,6,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,LT,respicast,hubEnsemble,AE,320.335860120361,0.06285213517518001,6,3,0.11739712202439871
2025-09-24,ARI incidence,2025-10-12,4,LT,respicast,quantileBaseline,AE,334.6,0.0,6,4,0.06238139632915941
2025-09-24,ARI incidence,2025-10-12,4,LT,safinea,PRFM,AE,300.530401479636,0.1549265048710777,6,2,0.19378530168617236
2025-09-24,ARI incidence,2025-10-12,4,LU,ECDC,SARIMA,AE,5151.0712392261,0.1835641320494168,6,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,LU,ECDC,soca_simplex,AE,6199.67075837006,-0.08375497662941128,6,5,0.8716262204661952
2025-09-24,ARI incidence,2025-10-12,4,LU,NotreDame,Rt_cocirc,AE,5431.0,0.10721876143392836,6,2,0.9657299928478926
2025-09-24,ARI incidence,2025-10-12,4,LU,respicast,hubEnsemble,AE,5431.0,0.10721876143392836,6,2,0.9657299928478926
2025-09-24,ARI incidence,2025-10-12,4,LU,respicast,quantileBaseline,AE,5850.0,0.0,6,4,0.9144343240604652
2025-09-24,ARI incidence,2025-10-12,4,LU,safinea,PRFM,AE,13319.4022095535,-1.1870208042021628,6,6,0.0
2025-09-24,ARI incidence,2025-10-12,4,LV,NotreDame,Rt_cocirc,AE,1040.2,-1.1550575927960072,3,2,0.0
2025-09-24,ARI incidence,2025-10-12,4,LV,respicast,hubEnsemble,AE,1040.2,-1.1550575927960072,3,2,0.0
2025-09-24,ARI incidence,2025-10-12,4,LV,respicast,quantileBaseline,AE,467.1,0.0,3,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,RO,NotreDame,Rt_cocirc,AE,8.60000000000002,5.835536352493208,3,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,RO,respicast,hubEnsemble,AE,8.60000000000002,5.835536352493208,3,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,RO,respicast,quantileBaseline,AE,491.1,0.0,3,3,0.0
2025-09-24,ARI incidence,2025-10-12,4,SI,ECDC,SARIMA,AE,544.542699217348,-0.5314376675761231,6,6,0.0
2025-09-24,ARI incidence,2025-10-12,4,SI,ECDC,soca_simplex,AE,102.005653983738,1.8849583915063974,6,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,SI,NotreDame,Rt_cocirc,AE,219.7,0.77807264206191,6,4,0.7340463419189402
2025-09-24,ARI incidence,2025-10-12,4,SI,respicast,hubEnsemble,AE,160.85282699187,1.2278662202134765,6,3,0.8670231709594679
2025-09-24,ARI incidence,2025-10-12,4,SI,respicast,quantileBaseline,AE,376.75,0.0,6,5,0.37916079800454267
2025-09-24,ARI incidence,2025-10-12,4,SI,safinea,PRFM,AE,135.27590427515,1.477702626526286,6,2,0.9248192876737608
2025-10-01,ARI incidence,2025-09-28,1,BG,ECDC,SARIMA,AE,70.886857933157,0.41632199971196127,6,5,0.5137826492919979
2025-10-01,ARI incidence,2025-09-28,1,BG,ECDC,soca_simplex,AE,63.1679007459256,0.5826485555250193,6,4,0.6810260395710342
2025-10-01,ARI incidence,2025-09-28,1,BG,NotreDame,Rt_cocirc,AE,57.4,0.7207894466637074,6,2,0.8059967126999488
2025-10-01,ARI incidence,2025-09-28,1,BG,respicast,hubEnsemble,AE,60.283950372963,0.6500662245461999,6,3,0.7435113761354872
2025-10-01,ARI incidence,2025-09-28,1,BG,respicast,quantileBaseline,AE,94.6,0.0,6,6,0.0
2025-10-01,ARI incidence,2025-09-28,1,BG,safinea,PRFM,AE,48.445965605261,0.9654636550476701,6,1,1.0
2025-10-01,ARI incidence,2025-09-28,1,CY,ECDC,soca_simplex,AE,10292.8196014973,-0.05613781605520048,5,5,0.0
2025-10-01,ARI incidence,2025-09-28,1,CY,NotreDame,Rt_cocirc,AE,8964.0,0.14328587634394097,5,2,0.17971528248260168
2025-10-01,ARI incidence,2025-09-28,1,CY,respicast,hubEnsemble,AE,8964.0,0.14328587634394097,5,2,0.17971528248260168
2025-10-01,ARI incidence,2025-09-28,1,CY,respicast,quantileBaseline,AE,9900.0,0.0,5,4,0.05312661370154671
2025-10-01,ARI incidence,2025-09-28,1,CY,safinea,PRFM,AE,2898.7928768867,1.7719762708421147,5,1,1.0
2025-10-01,ARI incidence,2025-09-28,1,CZ,ECDC,SARIMA,AE,15.2329129844391,1.8177302339525863,5,1,1.0
2025-10-01,ARI incidence,2025-09-28,1,CZ,ECDC,soca_simplex,AE,254.447094558673,-2.2443717244617214,5,5,0.0
2025-10-01,ARI incidence,2025-09-28,1,CZ,respicast,hubEnsemble,AE,15.2329129844391,1.8177302339525863,5,1,1.0
2025-10-01,ARI incidence,2025-09-28,1,CZ,respicast,quantileBaseline,AE,53.6999999999999,0.0,5,3,0.8391939526226477
2025-10-01,ARI incidence,2025-09-28,1,CZ,safinea,PRFM,AE,97.318641829847,-0.8577940980847983,5,4,0.6568525816270022
2025-10-01,ARI incidence,2025-09-28,1,DE,ECDC,SARIMA,AE,88.53567806506,1.0220621668159307,6,4,0.7255873072900669
2025-10-01,ARI incidence,2025-09-28,1,DE,ECDC,soca_simplex,AE,48.1325848966119,1.9013072123333623,6,2,0.9445849547179749
2025-10-01,ARI incidence,2025-09-28,1,DE,NotreDame,Rt_cocirc,AE,222.4,-0.30676376720905996,6,6,0.0
2025-10-01,ARI incidence,2025-09-28,1,DE,respicast,hubEnsemble,AE,68.3341314808401,1.3957147609638902,6,3,0.8350861310039984
2025-10-01,ARI incidence,2025-09-28,1,DE,respicast,quantileBaseline,AE,179.8,0.0,6,5,0.23090558293478353
2025-10-01,ARI incidence,2025-09-28,1,DE,safinea,PRFM,AE,37.90900823376,2.2457804021737227,6,1,1.0
2025-10-01,ARI incidence,2025-09-28,1,EE,ECDC,SARIMA,AE,5.00758465263402,1.563410365906198,6,1,1.0
2025-10-01,ARI incidence,2025-09-28,1,EE,ECDC,soca_simplex,AE,38.0212194883587,-1.3612076297143711,6,5,0.3288877034680428
2025-10-01,ARI incidence,2025-09-28,1,EE,NotreDame,Rt_cocirc,AE,54.2,-1.8726956757249216,6,6,0.0
2025-10-01,ARI incidence,2025-09-28,1,EE,respicast,hubEnsemble,AE,8.68142226080099,0.7695938547404081,6,2,0.925316990795743
2025-10-01,ARI incidence,2025-09-28,1,EE,respicast,quantileBaseline,AE,14.8,0.0,6,3,0.8009364801826038
2025-10-01,ARI incidence,2025-09-28,1,EE,safinea,PRFM,AE,22.370429174237,-0.5959957587548776,6,4,0.647042244236282
2025-10-01,ARI incidence,2025-09-28,1,ES,ECDC,SARIMA,AE,95.292823004232,0.1859252901837826,6,4,0.31894250360836346
2025-10-01,ARI incidence,2025-09-28,1,ES,ECDC,soca_simplex,AE,89.934776462975,0.26941375887539243,6,2,0.4122888878550273
2025-10-01,ARI incidence,2025-09-28,1,ES,NotreDame,Rt_cocirc,AE,113.6,-0.06759807815081041,6,6,0.0
2025-10-01,ARI incidence,2025-09-28,1,ES,respicast,hubEnsemble,AE,92.613799733603,0.2270656761937972,6,3,0.36561569573170405
2025-10-01,ARI incidence,2025-09-28,1,ES,respicast,quantileBaseline,AE,108.4,0.0,6,5,0.09059294172700011
2025-10-01,ARI incidence,2025-09-28,1,ES,safinea,PRFM,AE,56.200384744431,0.947712844496244,6,1,1.0
2025-10-01,ARI incidence,2025-09-28,1,FI,ECDC,SARIMA,AE,16.9845294966899,1.3960535779953607,6,1,1.0
2025-10-01,ARI incidence,2025-09-28,1,FI,ECDC,soca_simplex,AE,191.386033453524,-2.098138815337547,6,6,0.0
2025-10-01,ARI incidence,2025-09-28,1,FI,NotreDame,Rt_cocirc,AE,47.9000000000001,-0.09975082455287196,6,3,0.8227339225757936
2025-10-01,ARI incidence,2025-09-28,1,FI,respicast,hubEnsemble,AE,88.3124989210801,-0.9823428064124858,6,4,0.591012876574479
2025-10-01,ARI incidence,2025-09-28,1,FI,respicast,quantileBaseline,AE,44.6999999999998,0.0,6,2,0.8410823881990737
