origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-30,ILI incidence,2025-05-11,3,LU,respicast,quantileBaseline,AE,3300.0,0.0,8,6,0.8962422327342925
2025-04-30,ILI incidence,2025-05-11,3,LV,ECDC,SARIMA,AE,49.9168466699576,0.3494999658708605,10,8,0.38541428270033423
2025-04-30,ILI incidence,2025-05-11,3,LV,ECDC,soca_simplex,AE,0.885362199381635,6.166615176527619,10,1,1.0
2025-04-30,ILI incidence,2025-05-11,3,LV,ISI,FluBcast,AE,3.78200365277854,4.0718041037082235,10,2,0.9636920137210161
2025-04-30,ILI incidence,2025-05-11,3,LV,ISI,GLEAM,AE,7.5,3.0840642647884744,10,3,0.9170887448898247
2025-04-30,ILI incidence,2025-05-11,3,LV,ISI,RC_AdaptEns2,AE,34.0745218966947,0.9003333509474246,10,6,0.58399008842192
2025-04-30,ILI incidence,2025-05-11,3,LV,ItaLuxColab,EpiEKF,AE,35.0454021633903,0.8598015855016393,10,7,0.5718205783293329
2025-04-30,ILI incidence,2025-05-11,3,LV,ItaLuxColab,EpiNetEKF,AE,33.5557649770002,0.9224661186300158,10,4,0.5904924531175256
2025-04-30,ILI incidence,2025-05-11,3,LV,RIVM,KFdlm,AE,80.6650952625057,-0.34291777187042977,10,10,0.0
2025-04-30,ILI incidence,2025-05-11,3,LV,respicast,hubEnsemble,AE,33.8151434368475,0.9113572921217209,10,5,0.5872412707697222
2025-04-30,ILI incidence,2025-05-11,3,LV,respicast,quantileBaseline,AE,63.6,0.0,10,9,0.21390263676369153
2025-04-30,ILI incidence,2025-05-11,3,MT,ECDC,SARIMA,AE,878.75224958681,-0.8135283825707329,8,7,0.41483547070103466
2025-04-30,ILI incidence,2025-05-11,3,MT,ECDC,soca_simplex,AE,466.739343147271,0.09931101247681258,8,2,0.7820239913956049
2025-04-30,ILI incidence,2025-05-11,3,MT,ItaLuxColab,EpiEKF,AE,222.15400407048,1.1703679503858744,8,1,1.0
2025-04-30,ILI incidence,2025-05-11,3,MT,ItaLuxColab,EpiNetEKF,AE,480.9862049564,0.055932577869988016,8,3,0.7693270976078814
2025-04-30,ILI incidence,2025-05-11,3,MT,QMUL,ARIMA,AE,1344.22858761187,-1.4267784909236243,8,8,0.0
2025-04-30,ILI incidence,2025-05-11,3,MT,RIVM,KFdlm,AE,785.515879275888,-0.6517123451400937,8,6,0.49792831646950203
2025-04-30,ILI incidence,2025-05-11,3,MT,respicast,hubEnsemble,AE,626.12761121158,-0.32452862824447387,8,5,0.639976153932553
2025-04-30,ILI incidence,2025-05-11,3,MT,respicast,quantileBaseline,AE,500.0,0.0,8,4,0.7523818826261907
2025-04-30,ILI incidence,2025-05-11,3,NL,ECDC,SARIMA,AE,4.78025694941,-0.05545430717788484,13,9,0.42327136526247255
2025-04-30,ILI incidence,2025-05-11,3,NL,ECDC,soca_simplex,AE,1.74436903810532,1.3989285727048717,13,7,0.8053839888855155
2025-04-30,ILI incidence,2025-05-11,3,NL,ISI,FluBcast,AE,5.08042609721752,-0.14331564026936278,13,10,0.3854905169734681
2025-04-30,ILI incidence,2025-05-11,3,NL,ISI,GLEAM,AE,5.68,-0.30425706856030676,13,11,0.3100250308483028
2025-04-30,ILI incidence,2025-05-11,3,NL,ItaLuxColab,EpiEKF,AE,1.3177424419073,1.803565443853962,13,6,0.8590814285615858
2025-04-30,ILI incidence,2025-05-11,3,NL,ItaLuxColab,EpiNetEKF,AE,0.474340282131999,3.2776395652605403,13,3,0.9652364057730412
2025-04-30,ILI incidence,2025-05-11,3,NL,QMUL,ARIMA,AE,8.14315139874239,-0.8239533642156149,13,13,0.0
2025-04-30,ILI incidence,2025-05-11,3,NL,QMUL,SEIR,AE,0.198143242457016,4.537018190063216,13,1,1.0
2025-04-30,ILI incidence,2025-05-11,3,NL,QMUL,SEIR_agumented,AE,0.446707554245643,3.36423130387706,13,2,0.9687144044538223
2025-04-30,ILI incidence,2025-05-11,3,NL,RIVM,KFdlm,AE,0.910588839303115,2.336762179085935,13,5,0.9103278961038604
2025-04-30,ILI incidence,2025-05-11,3,NL,fjordhest,ensemble,AE,7.57,-0.7186594390413565,13,12,0.072139812504656
2025-04-30,ILI incidence,2025-05-11,3,NL,respicast,hubEnsemble,AE,0.474340282131999,3.2776395652605403,13,3,0.9652364057730412
2025-04-30,ILI incidence,2025-05-11,3,NL,respicast,quantileBaseline,AE,4.6,0.0,13,8,0.4459594413303866
2025-04-30,ILI incidence,2025-05-11,3,NO,ECDC,SARIMA,AE,16.627663642665,-3.129514145741926,9,8,0.05893523050063911
2025-04-30,ILI incidence,2025-05-11,3,NO,ECDC,soca_simplex,AE,4.32287719300867,-1.1859924332792646,9,2,0.8451835659419381
2025-04-30,ILI incidence,2025-05-11,3,NO,ISI,FluBcast,AE,15.2306372994761,-3.002904986479228,9,7,0.14820208949034505
2025-04-30,ILI incidence,2025-05-11,3,NO,ISI,GLEAM,AE,17.55,-3.207399706860975,9,9,0.0
2025-04-30,ILI incidence,2025-05-11,3,NO,ItaLuxColab,EpiEKF,AE,8.8505818270789,-2.2197728808710746,9,4,0.5558733656818595
2025-04-30,ILI incidence,2025-05-11,3,NO,ItaLuxColab,EpiNetEKF,AE,8.5009691076466,-2.1616278988235065,9,3,0.5782128365721022
2025-04-30,ILI incidence,2025-05-11,3,NO,RIVM,KFdlm,AE,10.1189563721938,-2.4129891803652916,9,5,0.4748270688694058
2025-04-30,ILI incidence,2025-05-11,3,NO,respicast,hubEnsemble,AE,10.1189563721938,-2.4129891803652916,9,5,0.4748270688694058
2025-04-30,ILI incidence,2025-05-11,3,NO,respicast,quantileBaseline,AE,1.9,0.0,9,1,1.0
2025-04-30,ILI incidence,2025-05-11,3,PL,ECDC,SARIMA,AE,85.213251992077,-0.172691575072314,13,11,0.19243219857145882
2025-04-30,ILI incidence,2025-05-11,3,PL,ECDC,soca_simplex,AE,46.9837807784433,0.6862234229514295,13,8,0.5918828069361379
2025-04-30,ILI incidence,2025-05-11,3,PL,ISI,GLEAM,AE,103.63,-0.45498357182362453,13,13,0.0
2025-04-30,ILI incidence,2025-05-11,3,PL,ISI,RC_AdaptEns2,AE,11.2430837818189,2.749348438518657,13,3,0.9653288082919669
2025-04-30,ILI incidence,2025-05-11,3,PL,ItaLuxColab,EpiEKF,AE,7.924872975304,3.2539265182920967,13,1,1.0
2025-04-30,ILI incidence,2025-05-11,3,PL,ItaLuxColab,EpiNetEKF,AE,13.29005907415,2.5080387170562006,13,5,0.9439404526628803
2025-04-30,ILI incidence,2025-05-11,3,PL,QMUL,ARIMA,AE,102.141030148004,-0.43410437504379124,13,12,0.01555789013907031
2025-04-30,ILI incidence,2025-05-11,3,PL,QMUL,SEIR,AE,14.8189538661862,2.3509426292679403,13,6,0.9279653963668714
2025-04-30,ILI incidence,2025-05-11,3,PL,QMUL,SEIR_agumented,AE,24.7011815765379,1.6138061799303185,13,7,0.8247083607453455
2025-04-30,ILI incidence,2025-05-11,3,PL,RIVM,KFdlm,AE,11.1471854239089,2.7617067474000696,13,2,0.9663308273153077
2025-04-30,ILI incidence,2025-05-11,3,PL,fjordhest,ensemble,AE,79.8,-0.07800251200127321,13,10,0.24899397493982578
2025-04-30,ILI incidence,2025-05-11,3,PL,respicast,hubEnsemble,AE,11.243083781819,2.749348438518644,13,4,0.9653288082919658
2025-04-30,ILI incidence,2025-05-11,3,PL,respicast,quantileBaseline,AE,75.6,0.0,13,9,0.2928787711944321
2025-04-30,ILI incidence,2025-05-11,3,RO,ECDC,soca_simplex,AE,3.46454148927876,-0.11459252808277028,9,8,0.17920964969878203
