origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-11-26,ARI incidence,2025-12-14,4,RO,ECDC,SARIMA,WIS,123.808675217141,0.10625172888784894,7,4,0.7063075817950057
2025-11-26,ARI incidence,2025-12-14,4,RO,ECDC,soca_simplex,WIS,163.605794413136,-0.29585970903536174,7,6,0.4401474891409448
2025-11-26,ARI incidence,2025-12-14,4,RO,ISI,FluABCaster,WIS,229.418072709594,-0.7836149100623355,7,7,0.0
2025-11-26,ARI incidence,2025-12-14,4,RO,ISI,FluBcast,WIS,79.8948335224145,0.7381900179665282,7,1,1.0
2025-11-26,ARI incidence,2025-12-14,4,RO,respicast,hubEnsemble,WIS,120.838688317628,0.1412817068956904,7,3,0.7261706272697968
2025-11-26,ARI incidence,2025-12-14,4,RO,respicast,quantileBaseline,WIS,133.271115869565,0.0,7,5,0.6430235016489189
2025-11-26,ARI incidence,2025-12-14,4,RO,safinea,PRFM,WIS,112.552702721796,0.24376343539839923,7,2,0.7815866658794156
2025-11-26,ARI incidence,2025-12-14,4,SI,ECDC,SARIMA,WIS,970.440896811498,0.4047701272304269,11,4,0.7226039455805763
2025-11-26,ARI incidence,2025-12-14,4,SI,ECDC,soca_simplex,WIS,1774.75375463558,-0.46613648309607,11,11,0.0
2025-11-26,ARI incidence,2025-12-14,4,SI,ISI,FluABCaster,WIS,1712.67304740851,-0.41476738157092624,11,10,0.05577402319300609
2025-11-26,ARI incidence,2025-12-14,4,SI,ISI,FluBcast,WIS,875.406656209873,0.5534571241130327,11,2,0.8079838031272623
2025-11-26,ARI incidence,2025-12-14,4,SI,MRC_GIDA,NBEATS,WIS,1650.90398870886,-0.3617738372982612,11,9,0.11126805775552172
2025-11-26,ARI incidence,2025-12-14,4,SI,MRC_GIDA,NHiTS,WIS,1544.69271543906,-0.2658374895641222,11,8,0.20668949032782127
2025-11-26,ARI incidence,2025-12-14,4,SI,MRC_GIDA,Prophet,WIS,661.678102692029,0.9572809413771664,11,1,1.0
2025-11-26,ARI incidence,2025-12-14,4,SI,MRC_GIDA,TiDE,WIS,1478.17459245787,-0.2023342985227832,11,7,0.26645013899985204
2025-11-26,ARI incidence,2025-12-14,4,SI,respicast,hubEnsemble,WIS,1437.08075599076,-0.161658752688424,11,6,0.30336931551346596
2025-11-26,ARI incidence,2025-12-14,4,SI,respicast,quantileBaseline,WIS,1284.7453076087,0.0,11,5,0.44022923884038984
2025-11-26,ARI incidence,2025-12-14,4,SI,safinea,PRFM,WIS,945.848041114655,0.44180205734012806,11,3,0.7446984507059926
2025-12-03,ARI incidence,2025-11-30,1,BG,ECDC,soca_simplex,WIS,31.1211009367733,1.239702027497011,8,2,0.7690218749954535
2025-12-03,ARI incidence,2025-11-30,1,BG,ISI,FluABCaster,WIS,39.2248540834333,0.905827044977186,8,4,0.6560931997019864
2025-12-03,ARI incidence,2025-11-30,1,BG,ISI,FluBcast,WIS,77.1360172969898,-0.06980953300598529,8,7,0.12778768951922614
2025-12-03,ARI incidence,2025-11-30,1,BG,ISI,GLEAM,WIS,86.3060521739131,-0.2318666059552348,8,8,0.0
2025-12-03,ARI incidence,2025-11-30,1,BG,NotreDame,Rt_cocirc,WIS,14.5461282608696,2.336959922880936,8,1,1.0
2025-12-03,ARI incidence,2025-11-30,1,BG,respicast,hubEnsemble,WIS,33.5190741006721,1.1326128274120817,8,3,0.7356052681606332
2025-12-03,ARI incidence,2025-11-30,1,BG,respicast,quantileBaseline,WIS,73.4924030434783,0.0,8,6,0.1785627468886671
2025-12-03,ARI incidence,2025-11-30,1,BG,safinea,PRFM,WIS,53.7628523704587,0.4509854434926406,8,5,0.45350103552073523
2025-12-03,ARI incidence,2025-11-30,1,CY,ECDC,soca_simplex,WIS,7034.11767795561,-0.7019446330662416,5,4,0.0032328404817064476
2025-12-03,ARI incidence,2025-11-30,1,CY,NotreDame,Rt_cocirc,WIS,7055.14580434783,-0.706251060613584,5,5,0.0
2025-12-03,ARI incidence,2025-11-30,1,CY,respicast,hubEnsemble,WIS,6382.47551970589,-0.5616912613104446,5,3,0.10341557238480646
2025-12-03,ARI incidence,2025-11-30,1,CY,respicast,quantileBaseline,WIS,4324.1747826087,0.0,5,2,0.41985641082659964
2025-12-03,ARI incidence,2025-11-30,1,CY,safinea,PRFM,WIS,550.610083760683,2.9733219012952827,5,1,1.0
2025-12-03,ARI incidence,2025-11-30,1,CZ,ECDC,SARIMA,WIS,86.9896935386202,0.3881473809344188,9,3,0.5417356054902192
2025-12-03,ARI incidence,2025-11-30,1,CZ,ECDC,soca_simplex,WIS,172.660550137134,-0.60087472246678,9,9,0.0
2025-12-03,ARI incidence,2025-11-30,1,CZ,ISI,FluABCaster,WIS,137.244360239436,-0.26968309810130986,9,6,0.2239525999874134
2025-12-03,ARI incidence,2025-11-30,1,CZ,ISI,FluBcast,WIS,58.2302539835816,0.9672229513914671,9,2,0.7235945598592883
2025-12-03,ARI incidence,2025-11-30,1,CZ,ISI,GLEAM,WIS,167.627495652174,-0.5581950433436252,9,8,0.03182628173840833
2025-12-03,ARI incidence,2025-11-30,1,CZ,NotreDame,Rt_cocirc,WIS,14.5190956521739,2.9710402675051717,9,1,1.0
2025-12-03,ARI incidence,2025-11-30,1,CZ,respicast,hubEnsemble,WIS,105.897605730855,0.10439379651475138,9,4,0.4221723179650433
2025-12-03,ARI incidence,2025-11-30,1,CZ,respicast,quantileBaseline,WIS,113.844434782609,0.0,9,5,0.3719209207103799
2025-12-03,ARI incidence,2025-11-30,1,CZ,safinea,PRFM,WIS,164.726721183423,-0.5330108332491628,9,7,0.05016919175019699
