origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-03-04,ARI incidence,2026-03-22,4,LV,ISI,GLEAM,AE,856.74,-0.8037221984852655,9,9,0.0
2026-03-04,ARI incidence,2026-03-22,4,LV,ISI,RespiVAR,AE,261.7,0.9072213246148703,9,3,0.9415663342920145
2026-03-04,ARI incidence,2026-03-22,4,LV,NotreDame,Rt_cocirc,AE,532.7,-0.11818803189824463,9,8,0.5127473026418129
2026-03-04,ARI incidence,2026-03-22,4,LV,respicast,hubEnsemble,AE,261.7,0.9072213246148703,9,3,0.9415663342920145
2026-03-04,ARI incidence,2026-03-22,4,LV,respicast,quantileBaseline,AE,490.8,0.0,9,7,0.5790481049523054
2026-03-04,ARI incidence,2026-03-22,4,LV,safinea,PRFM,AE,464.73722615798,0.07872003745864509,9,6,0.6202887449561919
2026-03-04,ARI incidence,2026-03-22,4,RO,Chronos,Chronos2,AE,25.35465,0.8965365002584628,12,1,1.0
2026-03-04,ARI incidence,2026-03-22,4,RO,ECDC,SARIMA,AE,104.431562704376,-1.1456990437141268,12,9,0.8541515134918787
2026-03-04,ARI incidence,2026-03-22,4,RO,ECDC,soca_simplex,AE,70.6871811873995,-0.5826617527016263,12,4,0.9163892362871857
2026-03-04,ARI incidence,2026-03-22,4,RO,ISI,FluABCaster,AE,131.316883767411,-1.4761936546655001,12,10,0.8045645575495335
2026-03-04,ARI incidence,2026-03-22,4,RO,ISI,FluBcast,AE,89.3115104547884,-0.9200592620740718,12,8,0.8820387521448368
2026-03-04,ARI incidence,2026-03-22,4,RO,ISI,GLEAM,AE,567.54,-3.5878633118764496,12,12,0.0
2026-03-04,ARI incidence,2026-03-22,4,RO,ISI,LSTFlu,AE,252.556475077609,-2.4197472655572105,12,11,0.5809517444954774
2026-03-04,ARI incidence,2026-03-22,4,RO,ISI,RespiVAR,AE,60.9,-0.36765536854449726,12,3,0.934440593055493
2026-03-04,ARI incidence,2026-03-22,4,RO,NotreDame,Rt_cocirc,AE,75.1,-0.6700260481524366,12,5,0.9082502874708805
2026-03-04,ARI incidence,2026-03-22,4,RO,respicast,hubEnsemble,AE,79.9993458210939,-0.7612013431063588,12,6,0.8992139942160113
2026-03-04,ARI incidence,2026-03-22,4,RO,respicast,quantileBaseline,AE,47.1999999999998,0.0,12,2,0.9597087047814925
2026-03-04,ARI incidence,2026-03-22,4,RO,safinea,PRFM,AE,81.098428066519,-0.7808870913213304,12,7,0.8971868604223279
2026-03-04,ARI incidence,2026-03-22,4,SI,Chronos,Chronos2,AE,345.0042,0.8060225035787003,11,6,0.7128708641816144
2026-03-04,ARI incidence,2026-03-22,4,SI,ECDC,SARIMA,AE,410.41483596836,0.5555535451491455,11,7,0.6519406777119187
2026-03-04,ARI incidence,2026-03-22,4,SI,ECDC,soca_simplex,AE,1110.29541755807,-0.8802352534341585,11,11,0.0
2026-03-04,ARI incidence,2026-03-22,4,SI,ISI,FluABCaster,AE,273.442552924634,1.1413986570733774,11,3,0.7795307343362134
2026-03-04,ARI incidence,2026-03-22,4,SI,ISI,GLEAM,AE,856.0,-0.504974368019845,11,10,0.23687687760285903
2026-03-04,ARI incidence,2026-03-22,4,SI,ISI,LSTFlu,AE,36.7612671104503,4.036378028290897,11,1,1.0
2026-03-04,ARI incidence,2026-03-22,4,SI,ISI,RespiVAR,AE,195.9,1.6225190310010773,11,2,0.8517618346624601
2026-03-04,ARI incidence,2026-03-22,4,SI,NotreDame,Rt_cocirc,AE,634.9,-0.0738929493174621,11,9,0.44283213287611733
2026-03-04,ARI incidence,2026-03-22,4,SI,respicast,hubEnsemble,AE,287.70291848689,1.0680565726138154,11,4,0.7662471647764467
2026-03-04,ARI incidence,2026-03-22,4,SI,respicast,quantileBaseline,AE,603.2,0.0,11,8,0.47236076965658896
2026-03-04,ARI incidence,2026-03-22,4,SI,safinea,PRFM,AE,287.70291848689,1.0680565726138154,11,4,0.7662471647764467
2026-03-04,ARI incidence,2026-03-22,4,SK,Chronos,Chronos2,AE,76.452,2.171877834539021,10,2,0.9551968081539597
2026-03-04,ARI incidence,2026-03-22,4,SK,ECDC,SARIMA,AE,93.01573253072,1.8889573258494368,10,3,0.9413131726256286
2026-03-04,ARI incidence,2026-03-22,4,SK,ECDC,soca_simplex,AE,458.008319518915,-0.4108698215491379,10,8,0.6353782609812622
2026-03-04,ARI incidence,2026-03-22,4,SK,ISI,FluBcast,AE,186.250088117664,0.8872628747943014,10,5,0.8631646146670153
2026-03-04,ARI incidence,2026-03-22,4,SK,ISI,GLEAM,AE,1216.04,-1.8196147970324807,10,10,0.0
2026-03-04,ARI incidence,2026-03-22,4,SK,ISI,LSTFlu,AE,685.005543040122,-0.9916116794270137,10,9,0.44511035418751926
2026-03-04,ARI incidence,2026-03-22,4,SK,NotreDame,Rt_cocirc,AE,23.0,3.9047982166472783,10,1,1.0
2026-03-04,ARI incidence,2026-03-22,4,SK,respicast,hubEnsemble,AE,139.63291032419,1.3028649699937995,10,4,0.9022388936463236
2026-03-04,ARI incidence,2026-03-22,4,SK,respicast,quantileBaseline,AE,344.5,0.0,10,7,0.7305203513712868
2026-03-04,ARI incidence,2026-03-22,4,SK,safinea,PRFM,AE,238.00402217006,0.533518028237664,10,6,0.819784732976212
2026-03-11,ARI incidence,2026-03-08,1,BG,Chronos,Chronos2,AE,145.1701,0.6720209271289843,11,3,0.9599578299311472
2026-03-11,ARI incidence,2026-03-08,1,BG,ECDC,SARIMA,AE,186.877801429227,0.3076700594914022,11,7,0.8806800791377447
2026-03-11,ARI incidence,2026-03-08,1,BG,ECDC,soca_simplex,AE,128.288026438593,0.8503787409383136,11,2,0.9920471749397225
2026-03-11,ARI incidence,2026-03-08,1,BG,ISI,FluBcast,AE,159.59292229725,0.5353685943203321,11,4,0.9325430150975094
2026-03-11,ARI incidence,2026-03-08,1,BG,ISI,GLEAM,AE,182.65,0.34068351227417215,11,6,0.8887162589468621
2026-03-11,ARI incidence,2026-03-08,1,BG,ISI,LSTFlu,AE,201.643019127026,0.1979618054083563,11,8,0.8526144411633593
2026-03-11,ARI incidence,2026-03-08,1,BG,ISI,RespiVAR,AE,207.2,0.15874126294963667,11,9,0.8420517649737139
2026-03-11,ARI incidence,2026-03-08,1,BG,NotreDame,Rt_cocirc,AE,650.2,-1.4911182900541655,11,11,0.0
2026-03-11,ARI incidence,2026-03-08,1,BG,respicast,hubEnsemble,AE,159.59292229725,0.5353685943203321,11,4,0.9325430150975094
2026-03-11,ARI incidence,2026-03-08,1,BG,respicast,quantileBaseline,AE,231.3,0.0,11,10,0.7962426283239024
2026-03-11,ARI incidence,2026-03-08,1,BG,safinea,PRFM,AE,124.104077602843,0.8982147480823309,11,1,1.0
